Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
3621,30.175000,0.974484,0.036001,-0.237077,,,
3622,30.183333,0.974467,0.035863,-0.236968,,,
3623,30.191667,0.974487,0.035876,-0.236980,,,
3624,30.200000,0.974489,0.035827,-0.236979,,,
3625,30.208333,0.974476,0.035885,-0.236978,,,
3626,30.216667,0.974477,0.035984,-0.237087,,,
3627,30.225000,0.974478,0.035879,-0.236976,,,
3628,30.233333,0.974483,0.035866,-0.236968,,,
3629,30.241667,0.974480,0.035839,-0.236965,,,
3630,30.250000,0.974464,0.035875,-0.236973,,,
3631,30.258333,0.974496,0.035847,-0.237001,,,
3632,30.266667,0.974466,0.035867,-0.236964,,,
3633,30.275000,0.974464,0.035860,-0.236980,,,
3634,30.283333,0.974484,0.035857,-0.236965,,,
3635,30.291667,0.974461,0.035870,-0.236962,,,
3636,30.300000,0.974486,0.035877,-0.236984,,,
3637,30.308333,0.974485,0.035870,-0.236983,,,
3638,30.316667,0.974484,0.035872,-0.236968,,,
3639,30.325000,0.974487,0.035849,-0.236969,,,
3640,30.333333,0.974470,0.035976,-0.237084,,,
3641,30.341667,0.974470,0.035867,-0.236963,,,
3642,30.350000,0.974488,0.035853,-0.236987,,,
3643,30.358333,0.974477,0.035875,-0.236985,,,
3644,30.366667,0.974471,0.035992,-0.237063,,,
3645,30.375000,0.974480,0.035835,-0.236986,,,
3646,30.383333,0.974470,0.035881,-0.236974,,,
3647,30.391667,0.974479,0.035996,-0.237087,,,
3648,30.400000,0.974506,0.035839,-0.236985,,,
3649,30.408333,0.974474,0.035870,-0.236975,,,
3650,30.416667,0.974473,0.035870,-0.236965,,,
3651,30.425000,0.974498,0.035851,-0.236978,,,
3652,30.433333,0.974474,0.035860,-0.236972,,,
3653,30.441667,0.974478,0.035868,-0.236983,,,
3654,30.450000,0.974479,0.035882,-0.236979,,,
3655,30.458333,0.974493,0.035864,-0.236979,,,
3656,30.466667,0.974458,0.035852,-0.236983,,,
3657,30.475000,0.974469,0.035872,-0.236962,,,
3658,30.483333,0.974485,0.035856,-0.236998,,,
3659,30.491667,0.974468,0.035849,-0.236998,,,
3660,30.500000,0.974485,0.035890,-0.236980,,,
3661,30.508333,0.974470,0.035874,-0.236968,,,
3662,30.516667,0.974485,0.035815,-0.236978,,,
3663,30.525000,0.974474,0.035881,-0.236975,,,
3664,30.533333,0.974469,0.035878,-0.236984,,,
3665,30.541667,0.974477,0.035873,-0.236994,,,
3666,30.550000,0.974508,0.035846,-0.236992,,,
3667,30.558333,0.974487,0.035870,-0.236969,,,
3668,30.566667,0.974462,0.035976,-0.237051,,,
3669,30.575000,0.974467,0.035864,-0.236982,,,
3670,30.583333,0.974480,0.035872,-0.236977,,,
3671,30.591667,0.974480,0.035862,-0.236976,,,
3672,30.600000,0.974469,0.035859,-0.236996,,,
3673,30.608333,0.974479,0.035880,-0.236989,,,
3674,30.616667,0.974471,0.035996,-0.237080,,,
3675,30.625000,0.974494,0.035840,-0.236974,,,
3676,30.633333,0.974483,0.035844,-0.236988,,,
3677,30.641667,0.974470,0.035870,-0.236972,,,
3678,30.650000,0.974454,0.035998,-0.237082,,,
3679,30.658333,0.974466,0.035873,-0.236973,,,
3680,30.666667,0.974483,0.035847,-0.236990,,,
3681,30.675000,0.974477,0.035859,-0.236985,,,
3682,30.683333,0.974472,0.035878,-0.236981,,,
3683,30.691667,0.974468,0.035869,-0.236980,,,
3684,30.700000,0.974468,0.035869,-0.236972,,,
3685,30.708333,0.974479,0.035855,-0.236986,,,
3686,30.716667,0.974499,0.035861,-0.236980,,,
3687,30.725000,0.974478,0.035849,-0.236984,,,
3688,30.733333,0.974471,0.035870,-0.236978,,,
3689,30.741667,0.974467,0.035852,-0.236982,,,
3690,30.750000,0.974482,0.035868,-0.236989,,,
3691,30.758333,0.974474,0.035869,-0.236971,,,
3692,30.766667,0.974479,0.035869,-0.236979,,,
3693,30.775000,0.974487,0.035856,-0.236990,,,
3694,30.783333,0.974479,0.035859,-0.236995,,,
3695,30.791667,0.974471,0.035859,-0.237005,,,
3696,30.800000,0.974470,0.035870,-0.236984,,,
3697,30.808333,0.974469,0.035870,-0.236965,,,
3698,30.816667,0.974476,0.035863,-0.236976,,,
3699,30.825000,0.974471,0.035871,-0.236984,,,
3700,30.833333,0.974476,0.035853,-0.236986,,,
3701,30.841667,0.974487,0.035984,-0.237095,,,
3702,30.850000,0.974497,0.035982,-0.237089,,,
3703,30.858333,0.974485,0.035860,-0.236983,,,
3704,30.866667,0.974481,0.035860,-0.236980,,,
3705,30.875000,0.974473,0.036007,-0.237092,,,
3706,30.883333,0.974474,0.035879,-0.236982,,,
3707,30.891667,0.974474,0.035858,-0.236990,,,
3708,30.900000,0.974474,0.035863,-0.236989,,,
3709,30.908333,0.974471,0.035878,-0.236973,,,
3710,30.916667,0.974472,0.035878,-0.236976,,,
3711,30.925000,0.974480,0.035883,-0.236969,,,
3712,30.933333,0.974467,0.035875,-0.236984,,,
3713,30.941667,0.974459,0.035869,-0.236975,,,
3714,30.950000,0.974467,0.035856,-0.236973,,,
3715,30.958333,0.974471,0.035868,-0.236984,,,
3716,30.966667,0.974469,0.035860,-0.236988,,,
3717,30.975000,0.974490,0.035863,-0.236994,,,
3718,30.983333,0.974492,0.035859,-0.236987,,,
3719,30.991667,0.974490,0.035860,-0.236986,,,
3720,31.000000,0.974490,0.035856,-0.236983,,,
3721,31.008333,0.974489,0.035862,-0.236986,,,
3722,31.016667,0.974491,0.035857,-0.236968,,,
3723,31.025000,0.974492,0.035860,-0.236984,,,
3724,31.033333,0.974487,0.035842,-0.236981,,,
3725,31.041667,0.974485,0.035850,-0.236991,,,
3726,31.050000,0.974489,0.035841,-0.236983,,,
3727,31.058333,0.974478,0.035840,-0.236974,,,
3728,31.066667,0.974486,0.035856,-0.236990,,,
3729,31.075000,0.974498,0.035850,-0.236993,,,
3730,31.083333,0.974487,0.035850,-0.236998,,,
3731,31.091667,0.974481,0.035855,-0.236999,,,
3732,31.100000,0.974482,0.035838,-0.236981,,,
3733,31.108333,0.974483,0.035848,-0.236990,,,
3734,31.116667,0.974486,0.035833,-0.236980,,,
3735,31.125000,0.974491,0.035843,-0.237009,,,
3736,31.133333,0.974497,0.035840,-0.237013,,,
3737,31.141667,0.974487,0.035842,-0.236991,,,
3738,31.150000,0.974491,0.035850,-0.237007,,,
3739,31.158333,0.974489,0.035843,-0.237003,,,
3740,31.166667,0.974492,0.035849,-0.236999,,,
3741,31.175000,0.974489,0.035847,-0.237008,,,
3742,31.183333,0.974481,0.035855,-0.237002,,,
3743,31.191667,0.974485,0.035847,-0.236996,,,
3744,31.200000,0.974490,0.035842,-0.236997,,,
3745,31.208333,0.974490,0.035841,-0.236998,,,
3746,31.216667,0.974491,0.035848,-0.237001,,,
3747,31.225000,0.974482,0.035855,-0.236999,,,
3748,31.233333,0.974486,0.035840,-0.236994,,,
3749,31.241667,0.974484,0.035837,-0.236992,,,
3750,31.250000,0.974483,0.035836,-0.236992,,,
3751,31.258333,0.974480,0.035841,-0.236999,,,
3752,31.266667,0.974485,0.035847,-0.237001,,,
3753,31.275000,0.974488,0.035853,-0.236999,,,
3754,31.283333,0.974491,0.035839,-0.236996,,,
3755,31.291667,0.974488,0.035833,-0.236998,,,
3756,31.300000,0.974491,0.035843,-0.236996,,,
3757,31.308333,0.974487,0.035840,-0.237000,,,
3758,31.316667,0.974489,0.035845,-0.237009,,,
3759,31.325000,0.974473,0.035973,-0.237107,,,
3760,31.333333,0.974495,0.035837,-0.236987,,,
3761,31.341667,0.974480,0.035842,-0.236997,,,
3762,31.350000,0.974489,0.035845,-0.237005,,,
3763,31.358333,0.974491,0.035846,-0.236995,,,
3764,31.366667,0.974496,0.035848,-0.237000,,,
3765,31.375000,0.974497,0.035846,-0.236997,,,
3766,31.383333,0.974486,0.035844,-0.237006,,,
3767,31.391667,0.974485,0.035845,-0.236988,,,
3768,31.400000,0.974490,0.035844,-0.237001,,,
3769,31.408333,0.974489,0.035844,-0.236996,,,
3770,31.416667,0.974493,0.035844,-0.236995,,,
3771,31.425000,0.974478,0.035846,-0.236998,,,
3772,31.433333,0.974489,0.035846,-0.236982,,,
3773,31.441667,0.974495,0.035845,-0.237004,,,
3774,31.450000,0.974492,0.035841,-0.237007,,,
3775,31.458333,0.974488,0.035849,-0.236998,,,
3776,31.466667,0.974485,0.035844,-0.237007,,,
3777,31.475000,0.974480,0.035843,-0.236997,,,
3778,31.483333,0.974484,0.035840,-0.236999,,,
3779,31.491667,0.974489,0.035853,-0.236999,,,
3780,31.500000,0.974492,0.035852,-0.237000,,,
3781,31.508333,0.974486,0.035845,-0.236994,,,
3782,31.516667,0.974485,0.035838,-0.236991,,,
3783,31.525000,0.974489,0.035837,-0.236998,,,
3784,31.533333,0.974480,0.035845,-0.237015,,,
3785,31.541667,0.974482,0.035846,-0.237006,,,
3786,31.550000,0.974493,0.035846,-0.236993,,,
3787,31.558333,0.974494,0.035842,-0.236997,,,
3788,31.566667,0.974490,0.035841,-0.237009,,,
3789,31.575000,0.974489,0.035850,-0.236999,,,
3790,31.583333,0.974486,0.035846,-0.237006,,,
3791,31.591667,0.974490,0.035839,-0.236995,,,
3792,31.600000,0.974484,0.035844,-0.236998,,,
3793,31.608333,0.974487,0.035842,-0.237006,,,
3794,31.616667,0.974494,0.035843,-0.237010,,,
3795,31.625000,0.974479,0.035964,-0.237102,,,
3796,31.633333,0.974495,0.035845,-0.237004,,,
3797,31.641667,0.974489,0.035825,-0.236991,,,
3798,31.650000,0.974486,0.035831,-0.236994,,,
3799,31.658333,0.974472,0.035850,-0.237012,,,
3800,31.666667,0.974495,0.035846,-0.237003,,,
3801,31.675000,0.974497,0.035839,-0.236994,,,
3802,31.683333,0.974494,0.035831,-0.236993,,,
3803,31.691667,0.974485,0.035835,-0.236996,,,
3804,31.700000,0.974525,0.036076,-0.237119,,,
3805,31.708333,0.974482,0.035846,-0.237013,,,
3806,31.716667,0.974489,0.035850,-0.237010,,,
3807,31.725000,0.974496,0.035842,-0.236989,,,
3808,31.733333,0.974487,0.035837,-0.236980,,,
3809,31.741667,0.974485,0.035847,-0.237000,,,
3810,31.750000,0.974479,0.035850,-0.237013,,,
3811,31.758333,0.974491,0.035855,-0.237018,,,
3812,31.766667,0.974484,0.035843,-0.237001,,,
3813,31.775000,0.974486,0.035840,-0.236990,,,
3814,31.783333,0.974476,0.035843,-0.236992,,,
3815,31.791667,0.974480,0.035853,-0.237013,,,
3816,31.800000,0.974491,0.035859,-0.237013,,,
3817,31.808333,0.974481,0.035839,-0.237009,,,
3818,31.816667,0.974481,0.035844,-0.236985,,,
3819,31.825000,0.974481,0.035843,-0.236983,,,
