Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.44.59.748 A. M.,Capture Start Frame,272172,Total Frames in Take,2651,Total Exported Frames,2651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1949,16.241667,,,,,,,,,,,,,,,,,,,,,0.003013,1.208091,0.014335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008195,1.188840,0.022290,,,,-0.028793,1.199159,-0.019421,0.010587,1.189110,-0.003912,0.040327,1.199386,0.039574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,16.250000,,,,,,,,,,,,,,,,,,,,,0.002953,1.208388,0.014450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012724,1.189053,0.021890,,,,-0.028946,1.199322,-0.019282,0.016558,1.189135,-0.004936,0.040545,1.199394,0.039611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,16.258333,,,,,,,,,,,,,,,,,,,,,0.002768,1.208077,0.014548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005194,1.189125,0.022802,,,,-0.028178,1.199212,-0.019052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,16.266667,,,,,,,,,,,,,,,,,,,,,0.002716,1.208212,0.014519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003556,1.189219,0.023392,,,,-0.029358,1.199407,-0.019166,0.003826,1.189481,-0.003205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,16.275000,,,,,,,,,,,,,,,,,,,,,0.002546,1.208263,0.014417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029328,1.199517,-0.019215,0.006821,1.189432,-0.003511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,16.283333,,,,,,,,,,,,,,,,,,,,,0.002527,1.208291,0.014581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029200,1.199485,-0.018821,0.006589,1.189525,-0.003515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,16.291667,,,,,,,,,,,,,,,,,,,,,0.002383,1.208258,0.014512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029341,1.199465,-0.019097,0.008931,1.189637,-0.003890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,16.300000,,,,,,,,,,,,,,,,,,,,,0.002305,1.208288,0.014498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005068,1.189249,0.022977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,16.308333,,,,,,,,,,,,,,,,,,,,,0.002064,1.208233,0.014607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,16.316667,,,,,,,,,,,,,,,,,,,,,0.002019,1.208204,0.014663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039342,1.199462,0.039481,0.007925,1.189100,0.023013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,16.325000,,,,,,,,,,,,,,,,,,,,,0.001813,1.208167,0.014709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011466,1.189503,-0.003895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,16.333333,,,,,,,,,,,,,,,,,,,,,0.001734,1.208148,0.014631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010278,1.189440,-0.003797,,,,0.003297,1.189334,0.023420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,16.341667,,,,,,,,,,,,,,,,,,,,,0.001649,1.208043,0.014768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030299,1.199293,-0.018997,0.008474,1.189085,-0.003557,,,,0.006376,1.188814,0.023505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,16.350000,,,,,,,,,,,,,,,,,,,,,0.001475,1.207968,0.014718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030170,1.199305,-0.018912,0.010333,1.189261,-0.003730,,,,0.001912,1.188903,0.023268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,16.358333,,,,,,,,,,,,,,,,,,,,,0.001457,1.207918,0.014688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030651,1.199014,-0.018865,0.011415,1.188762,-0.003753,,,,0.004356,1.192397,0.023725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,16.366667,,,,,,,,,,,,,,,,,,,,,0.001398,1.207796,0.014752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004100,1.188564,0.022835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,16.375000,,,,,,,,,,,,,,,,,,,,,0.001295,1.207656,0.014825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030436,1.198830,-0.018897,,,,,,,0.005032,1.188343,0.023113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,16.383333,,,,,,,,,,,,,,,,,,,,,0.001166,1.207508,0.014775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030526,1.198852,-0.018844,,,,,,,0.004766,1.188521,0.023011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,16.391667,,,,,,,,,,,,,,,,,,,,,0.001132,1.207308,0.014874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029844,1.198239,-0.018314,,,,0.005240,1.210618,0.041718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,16.400000,,,,,,,,,,,,,,,,,,,,,0.000966,1.207055,0.014961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030656,1.198527,-0.018782,0.008066,1.188170,-0.003173,,,,0.002267,1.188071,0.023285,0.038541,1.198408,0.039483,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,16.408333,,,,,,,,,,,,,,,,,,,,,0.000822,1.206910,0.014884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030735,1.198290,-0.019076,0.007983,1.188413,-0.003447,,,,0.007583,1.187031,0.022345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,16.416667,,,,,,,,,,,,,,,,,,,,,0.000853,1.206777,0.014803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,16.425000,,,,,,,,,,,,,,,,,,,,,0.000798,1.206559,0.014809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030032,1.197742,-0.018567,,,,,,,0.006388,1.187421,0.022892,0.037966,1.197855,0.039796,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,16.433333,,,,,,,,,,,,,,,,,,,,,0.000804,1.206385,0.014848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037924,1.197640,0.039510,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,16.441667,,,,,,,,,,,,,,,,,,,,,0.000699,1.206227,0.014774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031200,1.197522,-0.018708,,,,-0.025148,1.196912,0.043226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,16.450000,,,,,,,,,,,,,,,,,,,,,0.000691,1.206105,0.014784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031445,1.197361,-0.018752,0.011271,1.187106,-0.003622,-0.026954,1.197488,0.044296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,16.458333,,,,,,,,,,,,,,,,,,,,,0.000574,1.205899,0.014870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031319,1.197143,-0.018668,,,,,,,0.005283,1.186853,0.023223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,16.466667,,,,,,,,,,,,,,,,,,,,,0.000405,1.205758,0.014739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031433,1.197077,-0.019156,0.004435,1.186659,-0.003235,,,,-0.000255,1.186987,0.023389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,16.475000,,,,,,,,,,,,,,,,,,,,,0.000398,1.205618,0.014739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031578,1.196791,-0.018892,0.005236,1.186774,-0.003394,,,,0.003839,1.186600,0.023077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,16.483333,,,,,,,,,,,,,,,,,,,,,0.000112,1.205323,0.014870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030680,1.196316,-0.018234,,,,-0.025933,1.196317,0.042804,,,,0.037723,1.196613,0.039838,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,16.491667,,,,,,,,,,,,,,,,,,,,,0.000348,1.205291,0.014666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011820,1.186662,-0.003987,,,,,,,0.037573,1.196390,0.039761,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,16.500000,,,,,,,,,,,,,,,,,,,,,0.000158,1.205136,0.014682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031846,1.196393,-0.019167,0.009166,1.186092,-0.003706,,,,-0.001664,1.186165,0.023897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,16.508333,,,,,,,,,,,,,,,,,,,,,0.000072,1.205275,0.014618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001840,1.186452,-0.003083,,,,0.000893,1.186249,0.023584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,16.516667,,,,,,,,,,,,,,,,,,,,,0.000065,1.204975,0.014634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031917,1.196227,-0.019033,0.004459,1.186116,-0.003457,,,,0.001042,1.185967,0.023393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,16.525000,,,,,,,,,,,,,,,,,,,,,-0.000033,1.204864,0.014612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030500,1.195842,-0.018842,,,,,,,0.004250,1.185700,0.023070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,16.533333,,,,,,,,,,,,,,,,,,,,,-0.000041,1.204800,0.014575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032143,1.196018,-0.019135,0.008639,1.185737,-0.003794,,,,0.002705,1.185628,0.022906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,16.541667,,,,,,,,,,,,,,,,,,,,,-0.000103,1.204792,0.014556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031955,1.195994,-0.019363,,,,,,,0.004222,1.185612,0.022708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,16.550000,,,,,,,,,,,,,,,,,,,,,-0.000228,1.204822,0.014407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032238,1.196028,-0.019209,0.004258,1.185646,-0.003558,-0.026951,1.195831,0.042064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,16.558333,,,,,,,,,,,,,,,,,,,,,-0.000102,1.204837,0.014398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037374,1.196033,0.039773,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,16.566667,,,,,,,,,,,,,,,,,,,,,-0.000284,1.204839,0.014378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005986,1.185811,-0.003753,,,,0.008132,1.185722,0.022449,0.036905,1.196058,0.039299,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,16.575000,,,,,,,,,,,,,,,,,,,,,-0.000356,1.205164,0.014234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032201,1.196109,-0.019319,0.010851,1.185934,-0.004504,,,,0.000415,1.190576,0.024296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,16.583333,,,,,,,,,,,,,,,,,,,,,-0.000345,1.205070,0.014140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032200,1.196307,-0.019362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,16.591667,,,,,,,,,,,,,,,,,,,,,-0.000372,1.205187,0.014053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031099,1.196088,-0.018828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,16.600000,,,,,,,,,,,,,,,,,,,,,-0.000342,1.205314,0.013949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005670,1.186290,-0.004098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,16.608333,,,,,,,,,,,,,,,,,,,,,-0.000400,1.205479,0.014024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032532,1.196670,-0.019524,,,,,,,0.003711,1.186346,0.022280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,16.616667,,,,,,,,,,,,,,,,,,,,,-0.000416,1.205678,0.013812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032554,1.196931,-0.019798,-0.000827,1.186609,-0.003625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,16.625000,,,,,,,,,,,,,,,,,,,,,-0.000369,1.205937,0.013769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009639,1.186567,-0.004398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,16.633333,,,,,,,,,,,,,,,,,,,,,-0.000446,1.206109,0.013778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004839,1.187174,-0.004198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,16.641667,,,,,,,,,,,,,,,,,,,,,-0.000539,1.206339,0.013633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006577,1.187544,-0.004644,,,,0.003389,1.187284,0.022101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,16.650000,,,,,,,,,,,,,,,,,,,,,-0.000556,1.206584,0.013598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032421,1.197936,-0.020105,0.010453,1.187946,-0.004987,,,,0.008582,1.187213,0.021768,0.036871,1.197833,0.038733,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,16.658333,,,,,,,,,,,,,,,,,,,,,-0.000603,1.206872,0.013462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032590,1.198239,-0.020087,,,,-0.010158,1.187982,0.025751,0.008463,1.187541,0.021250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,16.666667,,,,,,,,,,,,,,,,,,,,,-0.000582,1.207077,0.013522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031348,1.198174,-0.020081,0.010149,1.188146,-0.004990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,16.675000,,,,,,,,,,,,,,,,,,,,,-0.000585,1.207426,0.013393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032705,1.198729,-0.020692,0.007150,1.188660,-0.005022,0.003016,1.188239,0.021781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,16.683333,,,,,,,,,,,,,,,,,,,,,-0.000637,1.207700,0.013276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006897,1.188834,-0.005174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
