Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
9567,79.725000,0.719776,0.038278,0.725776,,,
9568,79.733333,0.719779,0.038285,0.725772,,,
9569,79.741667,0.719786,0.038281,0.725780,,,
9570,79.750000,0.719783,0.038290,0.725775,,,
9571,79.758333,0.719777,0.038287,0.725779,,,
9572,79.766667,0.719775,0.038287,0.725777,,,
9573,79.775000,0.719784,0.038286,0.725770,,,
9574,79.783333,0.719787,0.038284,0.725780,,,
9575,79.791667,0.719784,0.038286,0.725781,,,
9576,79.800000,0.719775,0.038288,0.725775,,,
9577,79.808333,0.719775,0.038291,0.725773,,,
9578,79.816667,0.719774,0.038285,0.725781,,,
9579,79.825000,0.719784,0.038280,0.725767,,,
9580,79.833333,0.719773,0.038290,0.725784,,,
9581,79.841667,0.719782,0.038288,0.725782,,,
9582,79.850000,0.719784,0.038285,0.725775,,,
9583,79.858333,0.719792,0.038288,0.725761,,,
9584,79.866667,0.719787,0.038288,0.725783,,,
9585,79.875000,0.719783,0.038281,0.725779,,,
9586,79.883333,0.719782,0.038281,0.725783,,,
9587,79.891667,0.719773,0.038286,0.725779,,,
9588,79.900000,0.719769,0.038279,0.725777,,,
9589,79.908333,0.719792,0.038288,0.725766,,,
9590,79.916667,0.719790,0.038279,0.725777,,,
9591,79.925000,0.719784,0.038288,0.725779,,,
9592,79.933333,0.719774,0.038289,0.725783,,,
9593,79.941667,0.719774,0.038286,0.725775,,,
9594,79.950000,0.719777,0.038286,0.725770,,,
9595,79.958333,0.719792,0.038280,0.725781,,,
9596,79.966667,0.719779,0.038287,0.725778,,,
9597,79.975000,0.719776,0.038273,0.725778,,,
9598,79.983333,0.719770,0.038281,0.725775,,,
9599,79.991667,0.719783,0.038285,0.725770,,,
9600,80.000000,0.719792,0.038292,0.725773,,,
9601,80.008333,0.719792,0.038288,0.725773,,,
9602,80.016667,0.719772,0.038283,0.725774,,,
9603,80.025000,0.719777,0.038287,0.725779,,,
9604,80.033333,0.719778,0.038283,0.725774,,,
9605,80.041667,0.719791,0.038285,0.725776,,,
9606,80.050000,0.719787,0.038280,0.725782,,,
9607,80.058333,0.719779,0.038270,0.725780,,,
9608,80.066667,0.719777,0.038282,0.725779,,,
9609,80.075000,0.719787,0.038290,0.725773,,,
9610,80.083333,0.719786,0.038291,0.725782,,,
9611,80.091667,0.719789,0.038282,0.725774,,,
9612,80.100000,0.719786,0.038290,0.725779,,,
9613,80.108333,0.719773,0.038280,0.725773,,,
9614,80.116667,0.719776,0.038280,0.725775,,,
9615,80.125000,0.719777,0.038283,0.725780,,,
9616,80.133333,0.719795,0.038275,0.725771,,,
9617,80.141667,0.719784,0.038282,0.725774,,,
9618,80.150000,0.719779,0.038286,0.725782,,,
9619,80.158333,0.719771,0.038298,0.725783,,,
9620,80.166667,0.719776,0.038282,0.725775,,,
9621,80.175000,0.719787,0.038283,0.725775,,,
9622,80.183333,0.719783,0.038276,0.725779,,,
9623,80.191667,0.719775,0.038286,0.725778,,,
9624,80.200000,0.719763,0.038272,0.725771,,,
9625,80.208333,0.719787,0.038284,0.725777,,,
9626,80.216667,0.719779,0.038288,0.725775,,,
9627,80.225000,0.719791,0.038279,0.725771,,,
9628,80.233333,0.719779,0.038291,0.725776,,,
9629,80.241667,0.719776,0.038288,0.725773,,,
9630,80.250000,0.719775,0.038275,0.725778,,,
9631,80.258333,0.719789,0.038280,0.725776,,,
9632,80.266667,0.719788,0.038281,0.725782,,,
9633,80.275000,0.719784,0.038283,0.725780,,,
9634,80.283333,0.719768,0.038288,0.725775,,,
9635,80.291667,0.719778,0.038288,0.725779,,,
9636,80.300000,0.719788,0.038281,0.725775,,,
9637,80.308333,0.719787,0.038282,0.725779,,,
9638,80.316667,0.719778,0.038287,0.725783,,,
9639,80.325000,0.719770,0.038287,0.725779,,,
9640,80.333333,0.719776,0.038287,0.725774,,,
9641,80.341667,0.719782,0.038291,0.725782,,,
9642,80.350000,0.719784,0.038272,0.725770,,,
9643,80.358333,0.719778,0.038282,0.725773,,,
9644,80.366667,0.719775,0.038286,0.725782,,,
9645,80.375000,0.719772,0.038285,0.725777,,,
9646,80.383333,0.719786,0.038287,0.725767,,,
9647,80.391667,0.719790,0.038273,0.725764,,,
9648,80.400000,0.719778,0.038284,0.725768,,,
9649,80.408333,0.719779,0.038290,0.725776,,,
9650,80.416667,0.719773,0.038287,0.725782,,,
9651,80.425000,0.719772,0.038271,0.725776,,,
9652,80.433333,0.719790,0.038282,0.725762,,,
9653,80.441667,0.719784,0.038285,0.725775,,,
9654,80.450000,0.719768,0.038286,0.725779,,,
9655,80.458333,0.719769,0.038282,0.725782,,,
9656,80.466667,0.719777,0.038286,0.725781,,,
9657,80.475000,0.719785,0.038271,0.725772,,,
9658,80.483333,0.719784,0.038270,0.725766,,,
9659,80.491667,0.719781,0.038288,0.725769,,,
9660,80.500000,0.719772,0.038285,0.725779,,,
9661,80.508333,0.719776,0.038280,0.725778,,,
9662,80.516667,0.719784,0.038266,0.725773,,,
9663,80.525000,0.719793,0.038274,0.725771,,,
9664,80.533333,0.719786,0.038284,0.725773,,,
9665,80.541667,0.719770,0.038291,0.725780,,,
9666,80.550000,0.719773,0.038278,0.725778,,,
9667,80.558333,0.719788,0.038278,0.725776,,,
9668,80.566667,0.719789,0.038287,0.725782,,,
9669,80.575000,0.719774,0.038277,0.725780,,,
9670,80.583333,0.719775,0.038289,0.725775,,,
9671,80.591667,0.719774,0.038283,0.725764,,,
9672,80.600000,0.719777,0.038283,0.725777,,,
9673,80.608333,0.719789,0.038279,0.725780,,,
9674,80.616667,0.719786,0.038277,0.725778,,,
9675,80.625000,0.719779,0.038284,0.725780,,,
9676,80.633333,0.719770,0.038285,0.725777,,,
9677,80.641667,0.719785,0.038289,0.725768,,,
9678,80.650000,0.719782,0.038274,0.725778,,,
9679,80.658333,0.719784,0.038277,0.725782,,,
9680,80.666667,0.719782,0.038286,0.725777,,,
9681,80.675000,0.719774,0.038279,0.725774,,,
9682,80.683333,0.719778,0.038291,0.725771,,,
9683,80.691667,0.719782,0.038285,0.725771,,,
9684,80.700000,0.719791,0.038283,0.725775,,,
9685,80.708333,0.719778,0.038285,0.725785,,,
9686,80.716667,0.719769,0.038281,0.725779,,,
9687,80.725000,0.719770,0.038287,0.725773,,,
9688,80.733333,0.719784,0.038298,0.725776,,,
9689,80.741667,0.719790,0.038291,0.725778,,,
9690,80.750000,0.719788,0.038279,0.725787,,,
9691,80.758333,0.719772,0.038277,0.725783,,,
9692,80.766667,0.719771,0.038280,0.725775,,,
9693,80.775000,0.719785,0.038291,0.725771,,,
9694,80.783333,0.719786,0.038277,0.725770,,,
9695,80.791667,0.719781,0.038286,0.725782,,,
9696,80.800000,0.719766,0.038277,0.725782,,,
9697,80.808333,0.719770,0.038282,0.725781,,,
9698,80.816667,0.719792,0.038285,0.725774,,,
9699,80.825000,0.719777,0.038283,0.725775,,,
9700,80.833333,0.719783,0.038283,0.725782,,,
9701,80.841667,0.719779,0.038280,0.725786,,,
9702,80.850000,0.719778,0.038289,0.725775,,,
9703,80.858333,0.719784,0.038292,0.725776,,,
9704,80.866667,0.719791,0.038284,0.725766,,,
9705,80.875000,0.719781,0.038282,0.725776,,,
9706,80.883333,0.719777,0.038284,0.725777,,,
9707,80.891667,0.719774,0.038279,0.725785,,,
9708,80.900000,0.719781,0.038285,0.725775,,,
9709,80.908333,0.719790,0.038279,0.725769,,,
9710,80.916667,0.719791,0.038292,0.725777,,,
9711,80.925000,0.719779,0.038286,0.725773,,,
9712,80.933333,0.719776,0.038286,0.725779,,,
9713,80.941667,0.719778,0.038283,0.725779,,,
9714,80.950000,0.719782,0.038284,0.725777,,,
9715,80.958333,0.719784,0.038273,0.725768,,,
9716,80.966667,0.719778,0.038272,0.725772,,,
9717,80.975000,0.719778,0.038282,0.725768,,,
9718,80.983333,0.719773,0.038288,0.725782,,,
9719,80.991667,0.719782,0.038281,0.725782,,,
9720,81.000000,0.719787,0.038279,0.725779,,,
9721,81.008333,0.719782,0.038288,0.725783,,,
9722,81.016667,0.719768,0.038275,0.725774,,,
9723,81.025000,0.719775,0.038289,0.725774,,,
9724,81.033333,0.719778,0.038288,0.725782,,,
9725,81.041667,0.719788,0.038287,0.725772,,,
9726,81.050000,0.719784,0.038288,0.725780,,,
9727,81.058333,0.719779,0.038287,0.725776,,,
9728,81.066667,0.719778,0.038292,0.725772,,,
9729,81.075000,0.719783,0.038290,0.725773,,,
9730,81.083333,0.719786,0.038282,0.725778,,,
9731,81.091667,0.719780,0.038281,0.725782,,,
9732,81.100000,0.719776,0.038281,0.725775,,,
9733,81.108333,0.719781,0.038287,0.725764,,,
9734,81.116667,0.719783,0.038287,0.725765,,,
9735,81.125000,0.719792,0.038280,0.725773,,,
9736,81.133333,0.719779,0.038276,0.725770,,,
9737,81.141667,0.719776,0.038275,0.725775,,,
9738,81.150000,0.719781,0.038288,0.725774,,,
9739,81.158333,0.719783,0.038288,0.725770,,,
9740,81.166667,0.719782,0.038276,0.725767,,,
9741,81.175000,0.719781,0.038285,0.725780,,,
9742,81.183333,0.719778,0.038289,0.725778,,,
9743,81.191667,0.719779,0.038289,0.725776,,,
9744,81.200000,0.719782,0.038286,0.725764,,,
9745,81.208333,0.719782,0.038275,0.725765,,,
9746,81.216667,0.719784,0.038283,0.725776,,,
9747,81.225000,0.719774,0.038279,0.725780,,,
9748,81.233333,0.719774,0.038286,0.725781,,,
9749,81.241667,0.719779,0.038289,0.725770,,,
9750,81.250000,0.719787,0.038290,0.725777,,,
9751,81.258333,0.719794,0.038278,0.725778,,,
9752,81.266667,0.719784,0.038285,0.725775,,,
9753,81.275000,0.719778,0.038287,0.725778,,,
9754,81.283333,0.719780,0.038285,0.725774,,,
9755,81.291667,0.719785,0.038284,0.725766,,,
9756,81.300000,0.719787,0.038285,0.725766,,,
9757,81.308333,0.719780,0.038284,0.725772,,,
9758,81.316667,0.719770,0.038283,0.725786,,,
9759,81.325000,0.719776,0.038281,0.725779,,,
9760,81.333333,0.719786,0.038288,0.725773,,,
9761,81.341667,0.719781,0.038286,0.725770,,,
9762,81.350000,0.719782,0.038286,0.725776,,,
9763,81.358333,0.719778,0.038278,0.725777,,,
9764,81.366667,0.719779,0.038284,0.725777,,,
9765,81.375000,0.719773,0.038280,0.725774,,,
9766,81.383333,0.719785,0.038276,0.725766,,,
9767,81.391667,0.719784,0.038282,0.725762,,,
9768,81.400000,0.719776,0.038281,0.725777,,,
9769,81.408333,0.719782,0.038289,0.725775,,,
9770,81.416667,0.719767,0.038277,0.725780,,,
9771,81.425000,0.719783,0.038279,0.725777,,,
9772,81.433333,0.719777,0.038278,0.725772,,,
9773,81.441667,0.719789,0.038281,0.725768,,,
9774,81.450000,0.719778,0.038282,0.725773,,,
9775,81.458333,0.719782,0.038285,0.725773,,,
9776,81.466667,0.719775,0.038272,0.725782,,,
9777,81.475000,0.719783,0.038284,0.725787,,,
9778,81.483333,0.719780,0.038286,0.725773,,,
9779,81.491667,0.719778,0.038290,0.725781,,,
9780,81.500000,0.719782,0.038282,0.725771,,,
9781,81.508333,0.719783,0.038280,0.725771,,,
9782,81.516667,0.719788,0.038274,0.725775,,,
9783,81.525000,0.719780,0.038284,0.725783,,,
9784,81.533333,0.719782,0.038286,0.725769,,,
9785,81.541667,0.719782,0.038287,0.725770,,,
9786,81.550000,0.719782,0.038287,0.725775,,,
9787,81.558333,0.719789,0.038282,0.725772,,,
9788,81.566667,0.719784,0.038291,0.725778,,,
9789,81.575000,0.719787,0.038287,0.725779,,,
9790,81.583333,0.719779,0.038284,0.725780,,,
9791,81.591667,0.719783,0.038289,0.725777,,,
9792,81.600000,0.719784,0.038282,0.725772,,,
9793,81.608333,0.719786,0.038286,0.725777,,,
9794,81.616667,0.719775,0.038285,0.725781,,,
9795,81.625000,0.719776,0.038286,0.725776,,,
9796,81.633333,0.719780,0.038288,0.725777,,,
9797,81.641667,0.719787,0.038285,0.725787,,,
9798,81.650000,0.719775,0.038285,0.725772,,,
9799,81.658333,0.719783,0.038290,0.725780,,,
9800,81.666667,0.719778,0.038287,0.725781,,,
9801,81.675000,0.719787,0.038289,0.725780,,,
9802,81.683333,0.719784,0.038278,0.725779,,,
9803,81.691667,0.719786,0.038284,0.725772,,,
9804,81.700000,0.719773,0.038278,0.725769,,,
9805,81.708333,0.719777,0.038285,0.725780,,,
9806,81.716667,0.719784,0.038298,0.725779,,,
9807,81.725000,0.719769,0.038287,0.725777,,,
9808,81.733333,0.719775,0.038287,0.725784,,,
9809,81.741667,0.719787,0.038281,0.725772,,,
9810,81.750000,0.719782,0.038283,0.725778,,,
9811,81.758333,0.719778,0.038289,0.725771,,,
9812,81.766667,0.719776,0.038283,0.725777,,,
9813,81.775000,0.719783,0.038276,0.725774,,,
9814,81.783333,0.719781,0.038281,0.725772,,,
9815,81.791667,0.719776,0.038285,0.725773,,,
9816,81.800000,0.719786,0.038296,0.725774,,,
9817,81.808333,0.719785,0.038280,0.725781,,,
9818,81.816667,0.719778,0.038277,0.725785,,,
9819,81.825000,0.719782,0.038281,0.725776,,,
9820,81.833333,0.719776,0.038283,0.725779,,,
9821,81.841667,0.719776,0.038286,0.725778,,,
9822,81.850000,0.719787,0.038289,0.725770,,,
9823,81.858333,0.719789,0.038290,0.725782,,,
9824,81.866667,0.719781,0.038286,0.725779,,,
9825,81.875000,0.719775,0.038291,0.725778,,,
9826,81.883333,0.719777,0.038282,0.725773,,,
9827,81.891667,0.719778,0.038284,0.725770,,,
9828,81.900000,0.719788,0.038277,0.725773,,,
9829,81.908333,0.719785,0.038282,0.725778,,,
9830,81.916667,0.719776,0.038279,0.725780,,,
9831,81.925000,0.719775,0.038286,0.725776,,,
9832,81.933333,0.719780,0.038274,0.725764,,,
9833,81.941667,0.719794,0.038288,0.725780,,,
9834,81.950000,0.719784,0.038286,0.725784,,,
9835,81.958333,0.719772,0.038290,0.725780,,,
9836,81.966667,0.719775,0.038284,0.725771,,,
9837,81.975000,0.719782,0.038284,0.725769,,,
9838,81.983333,0.719778,0.038297,0.725776,,,
9839,81.991667,0.719787,0.038285,0.725775,,,
9840,82.000000,0.719781,0.038283,0.725776,,,
9841,82.008333,0.719770,0.038281,0.725781,,,
9842,82.016667,0.719783,0.038283,0.725768,,,
9843,82.025000,0.719794,0.038285,0.725768,,,
9844,82.033333,0.719786,0.038290,0.725783,,,
9845,82.041667,0.719782,0.038286,0.725774,,,
9846,82.050000,0.719772,0.038279,0.725777,,,
9847,82.058333,0.719783,0.038277,0.725773,,,
9848,82.066667,0.719786,0.038288,0.725777,,,
9849,82.075000,0.719789,0.038293,0.725776,,,
9850,82.083333,0.719781,0.038286,0.725776,,,
9851,82.091667,0.719772,0.038279,0.725781,,,
9852,82.100000,0.719781,0.038290,0.725784,,,
9853,82.108333,0.719779,0.038280,0.725775,,,
9854,82.116667,0.719788,0.038289,0.725768,,,
9855,82.125000,0.719785,0.038281,0.725766,,,
9856,82.133333,0.719776,0.038289,0.725775,,,
9857,82.141667,0.719768,0.038283,0.725783,,,
9858,82.150000,0.719784,0.038284,0.725778,,,
9859,82.158333,0.719785,0.038278,0.725782,,,
9860,82.166667,0.719792,0.038272,0.725772,,,
9861,82.175000,0.719781,0.038290,0.725774,,,
9862,82.183333,0.719779,0.038287,0.725770,,,
9863,82.191667,0.719782,0.038277,0.725778,,,
9864,82.200000,0.719790,0.038276,0.725774,,,
9865,82.208333,0.719787,0.038281,0.725770,,,
9866,82.216667,0.719770,0.038284,0.725777,,,
9867,82.225000,0.719770,0.038289,0.725773,,,
9868,82.233333,0.719771,0.038282,0.725772,,,
9869,82.241667,0.719783,0.038280,0.725777,,,
9870,82.250000,0.719786,0.038284,0.725783,,,
9871,82.258333,0.719783,0.038275,0.725776,,,
9872,82.266667,0.719774,0.038285,0.725776,,,
9873,82.275000,0.719779,0.038283,0.725769,,,
9874,82.283333,0.719783,0.038277,0.725768,,,
9875,82.291667,0.719790,0.038280,0.725775,,,
9876,82.300000,0.719781,0.038280,0.725776,,,
9877,82.308333,0.719772,0.038285,0.725778,,,
9878,82.316667,0.719773,0.038289,0.725772,,,
9879,82.325000,0.719776,0.038281,0.725772,,,
9880,82.333333,0.719795,0.038284,0.725766,,,
9881,82.341667,0.719783,0.038283,0.725779,,,
9882,82.350000,0.719776,0.038283,0.725775,,,
9883,82.358333,0.719778,0.038288,0.725783,,,
9884,82.366667,0.719783,0.038281,0.725775,,,
9885,82.375000,0.719789,0.038276,0.725760,,,
9886,82.383333,0.719781,0.038279,0.725773,,,
9887,82.391667,0.719769,0.038278,0.725778,,,
9888,82.400000,0.719771,0.038283,0.725771,,,
9889,82.408333,0.719783,0.038286,0.725779,,,
9890,82.416667,0.719790,0.038273,0.725770,,,
9891,82.425000,0.719792,0.038285,0.725773,,,
9892,82.433333,0.719782,0.038282,0.725771,,,
9893,82.441667,0.719774,0.038276,0.725781,,,
9894,82.450000,0.719776,0.038283,0.725781,,,
9895,82.458333,0.719790,0.038281,0.725774,,,
9896,82.466667,0.719779,0.038277,0.725776,,,
9897,82.475000,0.719785,0.038280,0.725771,,,
9898,82.483333,0.719773,0.038283,0.725783,,,
9899,82.491667,0.719776,0.038284,0.725778,,,
9900,82.500000,0.719780,0.038279,0.725778,,,
9901,82.508333,0.719791,0.038288,0.725776,,,
9902,82.516667,0.719789,0.038282,0.725772,,,
9903,82.525000,0.719770,0.038286,0.725776,,,
9904,82.533333,0.719770,0.038283,0.725783,,,
9905,82.541667,0.719779,0.038284,0.725780,,,
9906,82.550000,0.719794,0.038281,0.725768,,,
9907,82.558333,0.719789,0.038280,0.725775,,,
9908,82.566667,0.719775,0.038287,0.725770,,,
9909,82.575000,0.719774,0.038289,0.725776,,,
9910,82.583333,0.719780,0.038272,0.725768,,,
9911,82.591667,0.719780,0.038279,0.725776,,,
9912,82.600000,0.719778,0.038283,0.725782,,,
9913,82.608333,0.719775,0.038275,0.725772,,,
9914,82.616667,0.719777,0.038290,0.725774,,,
9915,82.625000,0.719776,0.038287,0.725777,,,
9916,82.633333,0.719763,0.038305,0.725786,,,
9917,82.641667,0.719792,0.038283,0.725774,,,
9918,82.650000,0.719778,0.038289,0.725774,,,
9919,82.658333,0.719777,0.038297,0.725779,,,
9920,82.666667,0.719774,0.038277,0.725785,,,
9921,82.675000,0.719792,0.038286,0.725770,,,
9922,82.683333,0.719789,0.038287,0.725774,,,
9923,82.691667,0.719778,0.038286,0.725772,,,
9924,82.700000,0.719773,0.038291,0.725783,,,
9925,82.708333,0.719777,0.038279,0.725778,,,
9926,82.716667,0.719779,0.038287,0.725783,,,
9927,82.725000,0.719785,0.038291,0.725778,,,
9928,82.733333,0.719779,0.038278,0.725775,,,
9929,82.741667,0.719772,0.038287,0.725780,,,
9930,82.750000,0.719775,0.038283,0.725778,,,
9931,82.758333,0.719786,0.038274,0.725772,,,
9932,82.766667,0.719790,0.038290,0.725769,,,
9933,82.775000,0.719789,0.038280,0.725774,,,
9934,82.783333,0.719782,0.038294,0.725777,,,
9935,82.791667,0.719766,0.038280,0.725779,,,
9936,82.800000,0.719775,0.038280,0.725769,,,
9937,82.808333,0.719759,0.038295,0.725783,,,
9938,82.816667,0.719779,0.038275,0.725770,,,
9939,82.825000,0.719785,0.038282,0.725769,,,
9940,82.833333,0.719778,0.038285,0.725779,,,
9941,82.841667,0.719773,0.038272,0.725776,,,
9942,82.850000,0.719784,0.038267,0.725778,,,
9943,82.858333,0.719786,0.038288,0.725769,,,
9944,82.866667,0.719786,0.038279,0.725773,,,
9945,82.875000,0.719748,0.038299,0.725792,,,
9946,82.883333,0.719772,0.038282,0.725772,,,
9947,82.891667,0.719783,0.038290,0.725787,,,
9948,82.900000,0.719777,0.038280,0.725776,,,
9949,82.908333,0.719780,0.038281,0.725774,,,
9950,82.916667,0.719766,0.038284,0.725770,,,
9951,82.925000,0.719780,0.038288,0.725775,,,
9952,82.933333,0.719780,0.038282,0.725781,,,
9953,82.941667,0.719782,0.038285,0.725780,,,
9954,82.950000,0.719781,0.038274,0.725772,,,
9955,82.958333,0.719781,0.038284,0.725770,,,
9956,82.966667,0.719780,0.038289,0.725775,,,
9957,82.975000,0.719783,0.038286,0.725769,,,
9958,82.983333,0.719778,0.038275,0.725775,,,
9959,82.991667,0.719788,0.038275,0.725775,,,
9960,83.000000,0.719779,0.038284,0.725778,,,
9961,83.008333,0.719777,0.038298,0.725767,,,
9962,83.016667,0.719772,0.038293,0.725774,,,
9963,83.025000,0.719783,0.038285,0.725778,,,
9964,83.033333,0.719783,0.038272,0.725777,,,
9965,83.041667,0.719781,0.038274,0.725779,,,
9966,83.050000,0.719785,0.038289,0.725772,,,
9967,83.058333,0.719780,0.038280,0.725775,,,
9968,83.066667,0.719790,0.038287,0.725776,,,
9969,83.075000,0.719786,0.038278,0.725772,,,
9970,83.083333,0.719780,0.038281,0.725775,,,
9971,83.091667,0.719784,0.038288,0.725774,,,
9972,83.100000,0.719777,0.038294,0.725775,,,
9973,83.108333,0.719789,0.038291,0.725776,,,
9974,83.116667,0.719791,0.038282,0.725774,,,
9975,83.125000,0.719781,0.038283,0.725776,,,
9976,83.133333,0.719776,0.038282,0.725775,,,
9977,83.141667,0.719779,0.038286,0.725771,,,
9978,83.150000,0.719780,0.038280,0.725774,,,
9979,83.158333,0.719781,0.038282,0.725777,,,
9980,83.166667,0.719787,0.038287,0.725776,,,
9981,83.175000,0.719772,0.038280,0.725780,,,
9982,83.183333,0.719782,0.038273,0.725768,,,
9983,83.191667,0.719778,0.038294,0.725773,,,
9984,83.200000,0.719783,0.038288,0.725769,,,
9985,83.208333,0.719785,0.038281,0.725783,,,
9986,83.216667,0.719778,0.038289,0.725775,,,
9987,83.225000,0.719784,0.038278,0.725769,,,
9988,83.233333,0.719789,0.038288,0.725771,,,
9989,83.241667,0.719774,0.038290,0.725769,,,
9990,83.250000,0.719775,0.038284,0.725775,,,
9991,83.258333,0.719778,0.038290,0.725779,,,
9992,83.266667,0.719767,0.038289,0.725780,,,
9993,83.275000,0.719777,0.038288,0.725782,,,
9994,83.283333,0.719783,0.038276,0.725776,,,
9995,83.291667,0.719784,0.038284,0.725766,,,
9996,83.300000,0.719785,0.038293,0.725769,,,
9997,83.308333,0.719781,0.038286,0.725776,,,
9998,83.316667,0.719777,0.038288,0.725769,,,
9999,83.325000,0.719788,0.038275,0.725772,,,
10000,83.333333,0.719782,0.038282,0.725768,,,
10001,83.341667,0.719775,0.038280,0.725776,,,
10002,83.350000,0.719771,0.038282,0.725780,,,
10003,83.358333,0.719779,0.038284,0.725780,,,
10004,83.366667,0.719784,0.038279,0.725783,,,
10005,83.375000,0.719787,0.038279,0.725770,,,
10006,83.383333,0.719786,0.038290,0.725783,,,
10007,83.391667,0.719768,0.038284,0.725777,,,
10008,83.400000,0.719774,0.038281,0.725775,,,
10009,83.408333,0.719778,0.038283,0.725779,,,
10010,83.416667,0.719786,0.038276,0.725777,,,
10011,83.425000,0.719778,0.038283,0.725773,,,
10012,83.433333,0.719785,0.038282,0.725770,,,
10013,83.441667,0.719785,0.038287,0.725773,,,
